image_id,precision,recall,iou,p_at_30,r_at_30,p_at_50,r_at_50
tuberculosis-phone-0626,1.0,1.0,0.44627224627224626,0.0,0.0,0.0,0.0
tuberculosis-phone-0198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0399,0.6666666666666666,1.0,0.49982629567634146,0.6666666666666666,1.0,0.5,0.75
tuberculosis-phone-0398,1.0,1.0,0.7113921337477227,1.0,1.0,1.0,1.0
tuberculosis-phone-0367,0.75,0.75,0.4026987426312741,0.75,0.75,0.75,0.75
tuberculosis-phone-0404,0.8333333333333334,0.8333333333333334,0.5461218586150787,0.8333333333333334,0.8333333134651184,0.8333333333333334,0.8333333134651184
tuberculosis-phone-0160,0.5384615384615384,0.6363636363636364,0.4096387118723911,0.6,0.8181818127632141,0.4666666666666667,0.6363636255264282
tuberculosis-phone-0570,0.6666666666666666,0.6666666666666666,0.5038899607891952,0.6666666666666666,0.6666666865348816,0.6666666666666666,0.6666666865348816
tuberculosis-phone-0360,1.0,1.0,0.662423691388492,1.0,1.0,1.0,1.0
tuberculosis-phone-0361,1.0,1.0,0.7204800695982284,1.0,1.0,1.0,1.0
tuberculosis-phone-0188,1.0,0.5,0.40948616600790516,1.0,0.5,1.0,0.5
tuberculosis-phone-0266,1.0,0.9090909090909091,0.5739335489917465,0.9090909090909091,0.9090909361839294,0.8181818181818182,0.8181818127632141
tuberculosis-phone-0299,0.6666666666666666,1.0,0.6042758456407813,0.6666666666666666,1.0,0.6666666666666666,1.0
tuberculosis-phone-0070,0.5,0.058823529411764705,0.0902741954684338,0.5,0.05882352963089943,0.5,0.05882352963089943
tuberculosis-phone-0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0267,1.0,1.0,0.5579045678383426,1.0,1.0,0.5,0.5
tuberculosis-phone-0271,1.0,1.0,0.7885664199454616,1.0,1.0,1.0,1.0
tuberculosis-phone-0477,1.0,0.7857142857142857,0.5559749976064449,1.0,0.7857142686843872,0.8181818181818182,0.6428571343421936
tuberculosis-phone-0338,1.0,0.875,0.5411813167952033,1.0,0.875,0.8571428571428571,0.75
tuberculosis-phone-0648,1.0,1.0,0.789736754415195,1.0,1.0,1.0,1.0
tuberculosis-phone-0260,1.0,0.75,0.5470475276044167,1.0,0.75,1.0,0.75
tuberculosis-phone-0315,1.0,1.0,0.8231245698554714,1.0,1.0,1.0,1.0
tuberculosis-phone-0301,1.0,0.5,0.3943694923184902,1.0,0.5,0.6666666666666666,0.3333333432674408
tuberculosis-phone-0263,0.8571428571428571,0.8571428571428571,0.6294434542286664,0.8571428571428571,0.8571428656578064,0.5714285714285714,0.5714285969734192
tuberculosis-phone-0459,0.3333333333333333,1.0,0.40618065703306816,0.3333333333333333,1.0,0.3333333333333333,1.0
tuberculosis-phone-0303,1.0,1.0,0.6723864160221278,1.0,1.0,1.0,1.0
