,image_id,precision,recall,iou,p_at_30,r_at_30,p_at_50,r_at_50
0,tuberculosis-phone-0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,tuberculosis-phone-0198,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,tuberculosis-phone-0399,1.0,0.5,0.19492041402104898,0.5,0.25,0.5,0.25
3,tuberculosis-phone-0398,1.0,0.3333333333333333,0.0977221763247964,1.0,0.3333333432674408,0.0,0.0
4,tuberculosis-phone-0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,tuberculosis-phone-0404,1.0,0.16666666666666666,0.14129022947034203,1.0,0.1666666716337204,1.0,0.1666666716337204
6,tuberculosis-phone-0160,0.5,0.18181818181818182,0.10763414890265673,0.5,0.1818181872367859,0.25,0.09090909361839294
7,tuberculosis-phone-0570,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,tuberculosis-phone-0360,1.0,0.3333333333333333,0.2678031770631538,1.0,0.3333333432674408,1.0,0.3333333432674408
9,tuberculosis-phone-0361,1.0,0.14285714285714285,0.10107428571428571,1.0,0.1428571492433548,1.0,0.1428571492433548
10,tuberculosis-phone-0188,1.0,0.5,0.4094488188976378,1.0,0.5,1.0,0.5
11,tuberculosis-phone-0266,1.0,0.18181818181818182,0.1032258064516129,1.0,0.1818181872367859,0.5,0.09090909361839294
12,tuberculosis-phone-0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,tuberculosis-phone-0070,0.5,0.058823529411764705,0.05186398377788177,0.5,0.05882352963089943,0.5,0.05882352963089943
14,tuberculosis-phone-0065,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,tuberculosis-phone-0267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,tuberculosis-phone-0271,1.0,0.5,0.3015558107967004,1.0,0.5,1.0,0.5
17,tuberculosis-phone-0477,1.0,0.2857142857142857,0.24660780944480654,1.0,0.2857142984867096,1.0,0.2857142984867096
18,tuberculosis-phone-0338,1.0,0.25,0.2908754747151709,1.0,0.25,1.0,0.25
19,tuberculosis-phone-0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,tuberculosis-phone-0260,1.0,0.25,0.3114840062926062,1.0,0.25,1.0,0.25
21,tuberculosis-phone-0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,tuberculosis-phone-0301,0.0,0.0,0.1616462186412745,1.0,0.1666666716337204,1.0,0.1666666716337204
23,tuberculosis-phone-0263,1.0,0.14285714285714285,0.2123015873015873,1.0,0.1428571492433548,1.0,0.1428571492433548
24,tuberculosis-phone-0459,1.0,1.0,0.7005637698117222,1.0,1.0,1.0,1.0
25,tuberculosis-phone-0303,1.0,0.3333333333333333,0.5028933031031099,1.0,0.3333333432674408,1.0,0.3333333432674408
26,tuberculosis-phone-0458,1.0,1.0,0.7454545454545455,1.0,1.0,1.0,1.0
27,tuberculosis-phone-0289,1.0,0.26666666666666666,0.2202562830952343,1.0,0.2666666805744171,1.0,0.2666666805744171
28,tuberculosis-phone-0538,1.0,0.2222222222222222,0.24966540941720403,1.0,0.2222222238779068,1.0,0.2222222238779068
29,tuberculosis-phone-0247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,tuberculosis-phone-0253,1.0,0.2222222222222222,0.22649663178409524,0.5,0.1111111119389534,0.5,0.1111111119389534
31,tuberculosis-phone-0509,1.0,0.5,0.4050793881480943,1.0,0.5,1.0,0.5
32,tuberculosis-phone-0086,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,tuberculosis-phone-0440,1.0,1.0,0.7212803793716657,1.0,1.0,1.0,1.0
34,tuberculosis-phone-0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,tuberculosis-phone-0252,1.0,0.4,0.39092175234236515,1.0,0.4000000059604645,1.0,0.4000000059604645
36,tuberculosis-phone-0481,1.0,0.2,0.19956774624161713,1.0,0.20000000298023224,1.0,0.20000000298023224
37,tuberculosis-phone-0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,tuberculosis-phone-0241,1.0,0.14285714285714285,0.2249380940969726,1.0,0.1428571492433548,1.0,0.1428571492433548
39,tuberculosis-phone-0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,tuberculosis-phone-0283,1.0,0.3333333333333333,0.3153389479497446,1.0,0.3333333432674408,1.0,0.3333333432674408
41,tuberculosis-phone-0297,1.0,1.0,0.6705019597926413,1.0,1.0,1.0,1.0
42,tuberculosis-phone-0254,1.0,0.21428571428571427,0.17196205656252203,1.0,0.2142857164144516,0.3333333333333333,0.0714285746216774
43,tuberculosis-phone-0268,1.0,0.3333333333333333,0.19654556283502084,1.0,0.3333333432674408,1.0,0.3333333432674408
44,tuberculosis-phone-0242,1.0,0.2,0.2392878364400625,1.0,0.20000000298023224,1.0,0.20000000298023224
45,tuberculosis-phone-0256,0.6,0.16666666666666666,0.09851928744436887,0.6,0.1666666716337204,0.4,0.1111111119389534
46,tuberculosis-phone-0530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,tuberculosis-phone-0487,1.0,0.2222222222222222,0.14774799108650144,1.0,0.2222222238779068,1.0,0.2222222238779068
48,tuberculosis-phone-0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,tuberculosis-phone-0257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,tuberculosis-phone-0525,0.6666666666666666,0.13333333333333333,0.3225806451612903,1.0,0.2666666805744171,1.0,0.2666666805744171
51,tuberculosis-phone-0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,tuberculosis-phone-0437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,tuberculosis-phone-0186,1.0,1.0,1.0,1.0,1.0,1.0,1.0
