image_id,precision,recall,iou,p_at_30,r_at_30,p_at_50,r_at_50
tuberculosis-phone-0626,0,0,0,0,0,0,0
tuberculosis-phone-0198,1,1,1,1,1,1,1
tuberculosis-phone-0399,0,0,0,0,0,0,0
tuberculosis-phone-0398,0,0,0,0,0,0,0
tuberculosis-phone-0367,0,0,0,0,0,0,0
tuberculosis-phone-0404,0,0,0,0,0,0,0
tuberculosis-phone-0160,0,0,0,0,0,0,0
tuberculosis-phone-0570,0,0,0,0,0,0,0
tuberculosis-phone-0360,0,0,0,0,0,0,0
tuberculosis-phone-0361,0,0,0,0,0,0,0
tuberculosis-phone-0188,0,0,0,0,0,0,0
tuberculosis-phone-0266,0,0,0,0,0,0,0
tuberculosis-phone-0299,0,0,0,0,0,0,0
tuberculosis-phone-0070,0,0,0,0,0,0,0
tuberculosis-phone-0065,1,1,1,1,1,1,1
tuberculosis-phone-0267,0,0,0,0,0,0,0
tuberculosis-phone-0271,0,0,0,0,0,0,0
tuberculosis-phone-0477,0,0,0,0,0,0,0
tuberculosis-phone-0338,0,0,0,0,0,0,0
tuberculosis-phone-0648,0,0,0,0,0,0,0
tuberculosis-phone-0260,0,0,0,0,0,0,0
tuberculosis-phone-0315,0,0,0,0,0,0,0
tuberculosis-phone-0301,0,0,0,0,0,0,0
tuberculosis-phone-0263,0,0,0,0,0,0,0
tuberculosis-phone-0459,0,0,0,0,0,0,0
tuberculosis-phone-0303,0,0,0,0,0,0,0
tuberculosis-phone-0458,0,0,0,0,0,0,0
tuberculosis-phone-0289,0,0,0,0,0,0,0
tuberculosis-phone-0538,0,0,0,0,0,0,0
tuberculosis-phone-0247,0,0,0,0,0,0,0
tuberculosis-phone-0253,0,0,0,0,0,0,0
tuberculosis-phone-0509,0,0,0,0,0,0,0
tuberculosis-phone-0086,1,1,1,1,1,1,1
tuberculosis-phone-0440,0,0,0,0,0,0,0
tuberculosis-phone-0508,0,0,0,0,0,0,0
tuberculosis-phone-0252,0,0,0,0,0,0,0
tuberculosis-phone-0481,0,0,0,0,0,0,0
tuberculosis-phone-0533,0,0,0,0,0,0,0
tuberculosis-phone-0241,0,0,0,0,0,0,0
tuberculosis-phone-0484,0,0,0,0,0,0,0
tuberculosis-phone-0283,0,0,0,0,0,0,0
tuberculosis-phone-0297,0,0,0,0,0,0,0
tuberculosis-phone-0254,0,0,0,0,0,0,0
tuberculosis-phone-0268,0,0,0,0,0,0,0
tuberculosis-phone-0242,0,0,0,0,0,0,0
tuberculosis-phone-0256,0,0,0,0,0,0,0
tuberculosis-phone-0530,0,0,0,0,0,0,0
tuberculosis-phone-0487,0,0,0,0,0,0,0
tuberculosis-phone-0323,0,0,0,0,0,0,0
tuberculosis-phone-0257,0,0,0,0,0,0,0
tuberculosis-phone-0525,0,0,0,0,0,0,0
tuberculosis-phone-0345,0,0,0,0,0,0,0
tuberculosis-phone-0437,0,0,0,0,0,0,0
tuberculosis-phone-0186,1,1,1,1,1,1,1
tuberculosis-phone-0353,0,0,0,0,0,0,0
tuberculosis-phone-0384,0,0,0,0,0,0,0
tuberculosis-phone-0352,0,0,0,0,0,0,0
tuberculosis-phone-0434,0,0,0,0,0,0,0
tuberculosis-phone-0346,0,0,0,0,0,0,0
tuberculosis-phone-0356,0,0,0,0,0,0,0
tuberculosis-phone-0235,0,0,0,0,0,0,0
tuberculosis-phone-0194,0,0,0,0,0,0,0
tuberculosis-phone-0341,0,0,0,0,0,0,0
tuberculosis-phone-0354,0,0,0,0,0,0,0
tuberculosis-phone-0142,0,0,0,0,0,0,0
tuberculosis-phone-0234,0,0,0,0,0,0,0
