image_id,precision,recall,iou,p_at_30,r_at_30,p_at_50,r_at_50
tuberculosis-phone-0626,1.0,1.0,0.42203070293563155,0.5,1.0,0.0,0.0
tuberculosis-phone-0198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0399,0.5714285714285714,1.0,0.41690156414082796,0.5,1.0,0.375,0.75
tuberculosis-phone-0398,1.0,0.6666666666666666,0.6413399684427722,1.0,0.6666666865348816,1.0,0.6666666865348816
tuberculosis-phone-0367,0.6666666666666666,1.0,0.5232478240952817,0.6666666666666666,1.0,0.6666666666666666,1.0
tuberculosis-phone-0404,0.625,0.8333333333333334,0.4452309325783047,0.5454545454545454,1.0,0.36363636363636365,0.6666666865348816
tuberculosis-phone-0160,0.4666666666666667,0.6363636363636364,0.3967507429329273,0.47058823529411764,0.7272727489471436,0.4117647058823529,0.6363636255264282
tuberculosis-phone-0570,0.6666666666666666,0.6666666666666666,0.5271858927259369,0.6666666666666666,0.6666666865348816,0.6666666666666666,0.6666666865348816
tuberculosis-phone-0360,1.0,1.0,0.583464023586977,1.0,1.0,1.0,1.0
tuberculosis-phone-0361,0.875,1.0,0.662782727895819,0.875,1.0,0.875,1.0
tuberculosis-phone-0188,0.6666666666666666,1.0,0.4851955647617887,0.6666666666666666,1.0,0.6666666666666666,1.0
tuberculosis-phone-0266,0.9090909090909091,0.9090909090909091,0.6200770319850198,0.9166666666666666,1.0,0.6666666666666666,0.7272727489471436
tuberculosis-phone-0299,0.6666666666666666,1.0,0.591474358974359,0.6666666666666666,1.0,0.6666666666666666,1.0
tuberculosis-phone-0070,0.6111111111111112,0.6470588235294118,0.29630175974454204,0.5,0.529411792755127,0.4444444444444444,0.47058823704719543
tuberculosis-phone-0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0267,1.0,1.0,0.6532357692673192,1.0,1.0,1.0,1.0
tuberculosis-phone-0271,1.0,1.0,0.6673494088073736,1.0,1.0,1.0,1.0
tuberculosis-phone-0477,1.0,0.8571428571428571,0.6383080606544294,0.9285714285714286,0.9285714030265808,0.7857142857142857,0.7857142686843872
tuberculosis-phone-0338,1.0,0.875,0.6440373214112158,1.0,0.875,1.0,0.875
tuberculosis-phone-0648,1.0,1.0,0.7469654528478058,1.0,1.0,1.0,1.0
tuberculosis-phone-0260,1.0,0.75,0.6038362227960162,1.0,0.75,1.0,0.75
tuberculosis-phone-0315,1.0,1.0,0.7606837606837606,1.0,1.0,1.0,1.0
tuberculosis-phone-0301,0.6,0.5,0.4956197985107315,0.8,0.6666666865348816,0.6,0.5
tuberculosis-phone-0263,0.8571428571428571,0.8571428571428571,0.6776196856589889,0.8571428571428571,0.8571428656578064,0.7142857142857143,0.7142857313156128
tuberculosis-phone-0459,0.3333333333333333,1.0,0.41187575081517075,0.3333333333333333,1.0,0.3333333333333333,1.0
tuberculosis-phone-0303,1.0,1.0,0.6667275288225781,1.0,1.0,0.8333333333333334,0.8333333134651184
tuberculosis-phone-0458,1.0,1.0,0.7544960267670431,1.0,1.0,1.0,1.0
tuberculosis-phone-0289,1.0,0.8666666666666667,0.6633625730994152,0.9285714285714286,0.8666666746139526,0.9285714285714286,0.8666666746139526
tuberculosis-phone-0538,0.875,0.7777777777777778,0.5872539456241714,0.875,0.7777777910232544,0.625,0.5555555820465088
tuberculosis-phone-0247,0.75,0.5,0.40678270231473174,0.8,0.6666666865348816,0.6,0.5
tuberculosis-phone-0253,0.875,0.7777777777777778,0.5085095410005157,0.7272727272727273,0.8888888955116272,0.6363636363636364,0.7777777910232544
tuberculosis-phone-0509,1.0,1.0,0.6064212745257013,1.0,1.0,1.0,1.0
tuberculosis-phone-0086,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tuberculosis-phone-0440,0.5,1.0,0.6812393462348341,0.5,1.0,0.5,1.0
tuberculosis-phone-0508,1.0,1.0,0.6265793167992513,1.0,1.0,1.0,1.0
tuberculosis-phone-0252,0.8,0.8,0.5886792452830188,0.8,0.800000011920929,0.8,0.800000011920929
tuberculosis-phone-0481,1.0,0.6,0.7458899435448849,1.0,1.0,1.0,1.0
tuberculosis-phone-0533,1.0,0.5,0.6847608976618493,1.0,1.0,1.0,1.0
tuberculosis-phone-0241,1.0,0.7142857142857143,0.610723011803572,1.0,0.7142857313156128,1.0,0.7142857313156128
tuberculosis-phone-0484,0.6666666666666666,1.0,0.46757861076567775,0.6666666666666666,1.0,0.6666666666666666,1.0
tuberculosis-phone-0283,1.0,0.8888888888888888,0.6614899785705282,1.0,0.8888888955116272,0.875,0.7777777910232544
tuberculosis-phone-0297,0.75,1.0,0.5527767751250451,0.75,1.0,0.75,1.0
tuberculosis-phone-0254,0.8571428571428571,0.8571428571428571,0.5138524948138443,0.7857142857142857,0.7857142686843872,0.5714285714285714,0.5714285969734192
tuberculosis-phone-0268,1.0,1.0,0.6966894977168949,1.0,1.0,1.0,1.0
tuberculosis-phone-0242,1.0,0.7,0.5349160854222237,0.8888888888888888,0.800000011920929,0.6666666666666666,0.6000000238418579
tuberculosis-phone-0256,0.6666666666666666,0.5555555555555556,0.29514713364993217,0.5625,0.5,0.5,0.4444444477558136
tuberculosis-phone-0530,0.75,1.0,0.6099712105287209,0.75,1.0,0.75,1.0
tuberculosis-phone-0487,0.875,0.7777777777777778,0.6127763170707956,0.8888888888888888,0.8888888955116272,0.7777777777777778,0.7777777910232544
tuberculosis-phone-0323,1.0,1.0,0.6257761623504468,1.0,1.0,0.75,0.75
tuberculosis-phone-0257,1.0,1.0,0.5834382431109246,1.0,1.0,0.5,0.5
